ID,RiskScore
153,48.92780969566331
154,63.756643913825826
155,31.79573372956
156,69.51242368510975
157,63.46736470241519
158,70.96368082120753
159,72.35275379548173
160,31.231243150729586
161,35.97142853321132
162,70.76892018302328
163,37.12928628090273
164,40.787276745692544
165,48.99068430383057
166,37.90721721698461
167,31.6936927878846
168,37.238183035797185
169,28.009168909937454
170,39.459193811738935
171,47.99351881670405
172,67.82321400340616
173,49.465349618652645
174,32.373728302831054
175,59.272599593684774
176,49.71251773505134
177,44.01607258778221
178,53.82865876066876
179,72.21429523833464
180,48.064686906068474
181,30.133435003870904
182,58.82298328919748
183,71.00797470446939
184,74.11852384963376
185,64.23431462799647
186,74.45531874297092
187,57.43424579445315
188,34.575284806350936
189,19.655784269466288
190,30.118744682293336
191,72.78176040531143
192,53.02926302859366
193,28.085223565308862
194,68.87094172082007
195,23.879822754234944
196,34.007760459263956
197,59.58024734817333
198,64.15000785004094
199,36.497608766059656
200,29.992347016684594
201,55.6661622741082
202,34.09920801942248
203,33.64514791453345
204,72.41100837534653
205,60.040968029321526
206,70.07728026525429
207,35.940837272352844
208,50.291320300537706
209,60.87143749610851
210,30.369354007308246
211,29.83706742511347
212,74.56257499672438
213,65.71182766636389
214,39.52513587613841
215,56.66658312070127
216,60.769923306547554
217,61.75089252131908
218,50.71588388259342
219,30.580789972758996
220,31.052293852183684
221,35.264955124610054
222,31.158688445100427
223,51.348368291939565
224,27.52510307069842
225,64.3449361511816
226,59.869193375196105
227,37.38188327456023
228,38.603048000064504
229,41.01939554771415
230,53.23469668934905
231,47.766954526883495
232,36.07926998076572
233,47.97270402323378
234,78.09883148427511
235,62.1965575328489
236,30.07815509917361
237,46.413272816456065
238,67.59708957623621
239,32.42633815339913
240,70.93615706056985
241,75.54617301299889
242,41.6047458917571
243,64.86517483975445
244,69.09217631359064
245,65.054430949182
246,22.24654702957813
247,45.32256614144482
248,75.80290096482713
249,24.794244428464264
250,64.46655239613587
251,34.53663789173379
252,35.74118192034573
253,44.529109602863144
254,55.42409215788474
255,32.31342553500076
256,53.06287216381964
257,73.75853820152358
258,66.19505156254544
259,31.481501878148176
260,48.65507862922808
261,46.22861854489157
262,28.049200309852772
263,75.84097598206526
264,67.04261737635986
265,28.204841299859307
266,45.0311891602552
267,28.140598736191354
268,66.08215615639452
269,74.22442770141072
270,54.29961686315138
271,78.46834159057846
272,33.095838578238336
273,45.58828541724145
274,28.5104623502606
275,48.67058383743527
276,64.16910083126038
277,35.955033441444414
278,58.460379025624455
279,28.38311639256186
280,61.58486400046118
281,62.386527074675556
282,52.005381203199235
283,53.74308180779952
284,37.44454688559101
285,31.342593330908294
286,30.11301467269891
287,70.91124055860129
288,48.70160085059114
289,35.69169113287263
290,48.886338783286284
291,39.47256951360928
292,54.13098385785278
293,71.98564419881
294,31.60633978089296
295,71.42544971201113
296,75.07794936980147
297,32.3064805440807
298,40.83778744595239
299,70.50895328683039
300,45.62569688673484
301,75.64404032900241
302,49.86579190135134
303,36.135663042910544
304,58.00646943286761
305,28.39533353763764
306,34.7753639798141
307,66.80829201257262
308,55.18019648780635
309,29.527741093182307
310,71.79308723423003
311,52.84203815789172
312,45.280244548764784
313,43.955288854242994
314,73.23161744993271
315,73.10073315926292
316,38.27100420268005
317,34.19375337132399
318,59.31192375625197
319,35.471641962654644
320,28.21888090919343
321,36.916753791653136
322,72.70229600870567
323,62.23213537176425
324,89.66632247497216
325,36.91632215817597
326,71.07759333630936
327,32.52042606991586
328,46.788199042847324
329,29.933655195820187
330,37.4766301704646
331,76.30899649294028
332,25.841034249947803
333,70.6303901492212
334,59.692994566931205
335,62.50656999652988
336,60.80390176206119
337,26.418675365668403
338,35.14492437772725
339,42.60103449008641
340,68.42767978679282
341,74.89473401975832
342,70.51071456154928
343,61.36601924686457
344,33.056273113491166
345,32.99279509636112
346,39.35104058940743
347,37.532500024853164
348,41.4009771889971
349,25.052682487773925
350,49.32556124222991
351,31.90190760333547
352,54.06741173716177
353,26.81276281252811
354,23.71012251422224
355,31.765167080357735
356,23.771073020784424
357,28.976344610306732
358,35.40809616937716
359,68.68986988431655
360,32.11511875701481
361,27.330277746028788
362,35.083782766501535
363,62.93958742945561
364,50.49199141120407
365,46.92335172726346
366,51.81712159634573
367,29.663656535116417
368,60.03031901674776
369,56.39423800387891
370,37.69359011756682
371,26.52965041281494
372,33.70928304424318
373,71.51952170873633
374,53.114005849996786
375,37.00132239579594
376,26.4149909508511
377,64.42565617297646
378,50.593412221734184
379,64.33292490926013
380,35.29210287161613
381,30.229734394694763
382,61.2124062785718
383,64.43604938175314
384,39.70732479624899
385,64.63119949369226
386,28.030974778398516
387,28.77448505908821
388,55.070232952406045
389,30.78246863841121
390,71.29051985228872
391,67.95196018744123
392,64.65652321193423
393,39.59944799456336
394,77.44997830718941
395,74.96079884927008
396,34.238805172693944
397,24.88792007439525
398,69.27419965353316
399,35.59408717805468
400,44.35669326957358
401,70.58718615602514
402,27.305702256640178
403,69.50402887505435
404,72.56875976405186
405,54.41767162202067
406,29.729448149047244
407,61.403631714102104
408,42.47175502674031
409,32.3344006058263
410,37.14655036272468
411,39.157477655788966
412,31.512564078057842
413,38.23023131421954
414,60.79154915384934
415,51.98588329185945
416,40.841117824207494
417,38.77500785026253
418,29.35608874863724
419,43.155028099023816
420,25.25445378253234
421,41.11860083997191
422,33.29151118823863
423,53.61180640940815
424,31.034298604318472
425,46.428538810445765
426,31.782768045407387
427,34.83070390117905
428,48.74166845115166
429,32.886158895904515
430,62.25314804389339
431,29.445172388661078
432,72.8112935432697
433,63.63722210434124
434,71.54799305847595
435,55.833321164922516
436,28.363079100290367
437,74.67576185115857
438,43.87445353151638
439,44.465432494242954
440,71.83075781425975
441,31.214842748676393
442,70.63144336169539
443,67.8530167062257
444,65.20872359978401
445,69.09805052210862
446,70.81536272862101
447,52.37788676427173
448,57.31482015550944
449,75.24410759082852
450,67.13414082865802
451,74.88139498690319
452,28.115176430157057
453,53.15047588771536
454,59.79183877305178
455,48.207877936284646
456,46.1648013713291
457,52.659792712765196
458,42.10769671568333
459,56.55509217990762
460,34.23388364322261
461,37.133377546345564
462,27.716156122451466
463,45.936408364785976
464,26.91518829148931
465,55.34534479480575
466,27.439551526636297
467,60.89820243511038
468,41.96657760251423
469,70.79190974642611
470,53.45695012713478
471,67.2579788073675
472,34.736067241552334
473,35.653989895711305
474,27.386687499084967
475,72.62070838043024
476,26.570837151243722
477,73.78214473876265
478,27.784464002741718
479,58.808817370259874
480,57.60728956155581
481,41.00901982228105
482,68.21938893451464
483,38.41632585900811
484,36.69093432395073
485,62.1603433944477
486,67.64843312469065
487,33.41190089547055
488,76.0721877103853
489,25.091703155914367
490,72.22894161088863
491,37.874279993683196
492,64.41277370321397
493,30.26371358913683
494,70.37695554862329
495,35.37863238454543
496,78.69671758979531
497,70.21337151210383
498,36.947667911885596
499,30.011509286299162
500,58.46741318255987
501,44.65626256418346
502,73.05807295353787
503,28.526968754121707
504,44.90851010772244
505,52.39393756250976
506,40.90614866729742
507,72.60258741492183
508,26.575737563335476
509,77.12690442766645
510,39.74579688810273
511,64.21315771297232
512,28.291210920296244
513,85.79689128106534
514,66.99517658122049
515,35.30002675128964
516,46.123014006859094
517,46.504390755293244
518,42.6261242337649
519,47.17516617804842
520,67.98991671401632
521,68.90712462847097
522,70.89199707980089
523,26.919772667843706
524,34.30597115765189
525,69.07908636058067
526,43.73703485586244
527,54.11382478785026
528,27.019940503945367
529,38.37897354351232
530,32.29373834440605
531,27.75437001148865
532,36.39664909804579
533,57.038442283078375
534,53.28631432095431
535,31.955288008094325
536,55.86859101492717
537,77.34187704793057
538,69.55544669041177
539,74.06842427254043
540,66.43187729205212
541,38.632643936211934
542,79.0967883213599
543,48.07404606623163
544,63.802661569599344
545,75.56927539248588
546,72.83250005116992
547,68.05793758103533
548,63.98508101410578
549,52.91528737278027
550,42.109546644014245
551,30.027095551890923
552,53.536719173458984
553,30.966044172090513
554,75.33858391417165
555,43.336181866388344
556,37.314516558654866
557,37.638825831383585
558,74.33334326265148
559,41.494701246739794
560,33.85242281840035
561,67.77306807078202
562,71.47463086660595
563,67.72477351909565
564,29.521231101177932
565,73.90935210314073
566,62.21410090929199
567,45.212372420391674
568,58.23955361155726
569,34.85464122392112
570,74.26019862505964
571,29.015505255282097
572,73.25072622129429
573,50.714882267791694
574,50.77600777699218
575,42.93350586913696
576,39.629831944372825
577,27.130825185080976
578,57.09489914035374
579,30.316724020102885
580,28.8748433357122
581,32.606978034458166
582,75.27838776435456
583,42.85809585403207
584,41.81323009278994
585,30.348132388659252
586,73.5711664919469
587,44.08798069086348
588,45.27688579161543
589,30.19339604964187
590,68.24328932175317
591,45.66982718758407
592,76.12866815782468
593,61.62048732715886
594,63.98711941462571
595,31.09113479622321
596,70.0292740487919
597,37.97605125120918
598,47.16785149697459
599,54.72686231833625
600,34.79068051354753
601,69.3873831748466
602,59.65460596175785
603,68.30256398479466
604,64.51755574462382
605,36.512768415643535
606,38.348362996473504
607,64.7003973324195
608,32.42687369105391
609,31.97841004813574
610,63.42203242682942
611,47.379576731537874
612,35.794593034770756
613,36.60019737757806
614,38.008297149949215
615,40.49468788351629
616,30.725342116457487
617,32.18894477145023
618,55.61443975028695
619,35.44165798171909
620,34.721289877173724
621,56.2857746299072
622,68.78386777481809
623,61.07815557705123
624,32.44417378847854
625,77.33614306140288
626,48.87311214904433
627,67.94748838120512
628,77.72368370867176
629,35.239237678940135
630,37.88380444348402
631,37.55383957894084
632,71.94717645571949
633,40.25907751184564
634,32.46584345286274
635,40.17581981522904
636,32.233519066704105
637,67.88915871086822
638,30.84135233297525
639,75.49132934690931
640,68.41628712817977
641,45.32674968779288
642,36.4192114713036
643,69.90397196741029
644,59.525006577648426
645,30.81771448415717
646,70.42112530425342
647,65.19686426009704
648,57.43252897262242
649,82.66198389818108
650,30.424764233595372
651,34.417489449567896
652,19.117122881959162
653,34.712661426298936
654,30.974491207773596
655,42.581218118015336
656,31.063308829185992
657,76.24055489168262
658,37.45112282480276
659,40.48112733952873
660,42.02205029156601
661,18.711493935164125
662,28.112454916623083
663,36.52403666504918
664,40.23551573864153
665,72.38159379724155
666,25.69333230370531
667,39.051924897398585
668,62.751093744901866
669,34.3184355524555
670,32.19652612123221
671,33.011647333268215
672,20.343573881840545
673,36.2644658736699
674,34.84837272134092
675,70.8485875887632
676,49.58681060174836
677,34.431771423396
678,37.83715339275425
679,77.4821396056506
680,63.59238111891388
681,43.73057751175968
682,33.94077815974165
683,49.20414915292154
684,29.79586444417162
685,48.01189395323848
686,67.28801845398566
687,34.901898342200916
688,80.55870588335131
689,60.118085737905226
690,37.01552767858355
691,60.92452506048174
692,66.29572986833446
693,36.2561428444417
694,26.8766153611166
695,71.48690093850466
696,49.63985083818998
697,74.66287262323058
698,76.72783707222362
699,33.32473668668395
700,55.85976090370493
701,38.84633259546765
702,30.27917092412868
703,32.966763455852615
704,29.851573957723094
705,29.829794480494833
706,49.22630894373194
707,69.8417761431466
708,56.620840932659455
709,44.86746203565026
710,63.5930371489792
711,55.60371537785216
712,36.07537789495761
713,69.82573091508763
714,67.96067385596834
715,16.08851267439202
716,29.884234676101062
717,65.7969240078975
718,36.481008398531735
719,43.50778320221081
720,62.26760319995765
721,66.72402073761322
722,29.350176787616086
723,27.836416534307826
724,59.615250722751995
725,45.22489506041992
726,32.97808071174673
727,58.99320117069617
728,75.91970862189822
729,30.165451762575515
730,30.20145680618284
731,44.776843136985214
732,30.65635192426143
733,44.05056162076893
734,46.226059458143155
735,28.16736617139065
736,64.88389271305432
737,43.43184100081604
738,41.091247765119874
739,26.983035919195704
740,31.282068426707905
741,64.38677987454264
742,51.14894977245057
743,37.00789302888872
744,33.01012651145288
745,49.29530280339661
746,51.68818258251989
747,62.67622790449614
748,32.59272904052608
749,44.9891385048501
750,71.49778200271975
751,41.499402177349864
752,84.37007336178831
753,42.591815519472455
754,35.705821245509455
755,51.10879924617306
756,22.929027124710874
757,72.85740511340374
758,70.29937585485438
759,54.943364058639915
760,29.72369164614406
761,42.423165978584
762,43.25460960772092
763,44.04734065076887
764,73.83470031197467
765,71.62069316236152
766,28.685120376582113
767,90.64831912969376
768,30.96819736147387
769,40.86473629655265
770,29.830404647299595
771,74.61702800916339
772,63.25862227028375
773,26.14044326099071
774,30.47217909388553
775,42.67487221174538
776,40.07080658598348
777,32.30336222071176
778,33.57876270230123
779,35.969963012922186
780,44.951009479724895
781,47.26273888022223
782,74.0664966163589
783,77.17413978811922
784,41.830285543652124
785,27.46260632631592
786,50.823635281320136
787,71.53413584801623
788,64.60315177124798
789,44.9091533795174
790,67.19831707241235
791,29.752271182757095
792,29.558910822981346
793,33.59669631478752
794,76.21911244084087
795,39.3414578748827
796,48.86339190518866
797,32.938374129585895
798,74.03737505423527
799,71.48379258323993
800,66.84542952419568
801,52.003536008360385
802,33.19619249837714
803,52.976420102663425
804,70.95455563416145
805,67.66499529743676
806,63.258351976290335
807,55.255865232908604
808,66.62195350686375
809,49.328083554962866
810,72.48947381892702
811,52.03399519746383
812,27.768153173869667
813,71.91991194458768
814,50.199878791871534
815,77.73240623394206
816,24.602511215665857
817,53.35870268850601
818,73.44439106222916
819,34.24924462208105
820,37.87662351736688
821,48.21839296184003
822,49.11468125673304
823,61.88215256707114
824,74.78472460174729
825,85.16714824589575
826,55.93260198896399
827,42.20035399373955
828,28.70731631298145
829,39.04601886120623
830,34.72122552577475
831,67.78930732712939
832,45.544035285724014
833,47.51617907862895
834,32.080764778510584
835,61.83822372108208
836,31.68109868447468
837,33.15580621635273
838,31.837603475864807
839,52.371689048459636
840,71.72067709032244
841,67.75142822708455
842,54.27810123244489
843,55.53216375505433
844,84.15568157542657
845,38.184407125399815
846,43.88418453931304
847,31.54537806227207
848,69.99820495877087
849,41.74999576935729
850,28.411735757373204
851,60.28553783399331
852,49.27196093305863
853,33.355822755515355
854,33.70294554407318
855,30.913018036975338
856,60.72412367730823
857,24.625815411566993
858,32.163375523284664
859,65.30226354845209
860,34.124100431816004
861,41.278325316527884
862,51.33256303829872
863,26.112058775433667
864,29.472401193173713
865,45.910558677954924
866,78.64901541841118
867,30.744369653953353
868,42.364546902012634
869,63.84909900316227
870,29.573153883312845
871,29.20351709266059
872,56.06738542651563
873,49.03041468593797
874,17.222219192530247
875,66.58852220546855
876,32.0599696111271
877,35.34553050239373
878,39.327969453926066
879,26.160940668507852
880,30.5574828207576
881,30.698105069964132
882,74.22238077189097
883,33.36774415630782
884,50.341601043657796
885,28.14101563456228
886,56.494516209477
887,55.394527540246465
888,73.37659972851736
889,57.687105551634815
890,33.2061863325035
891,29.75198532899323
892,74.4644684883437
893,32.40416922739939
894,38.72292825754115
895,23.70590471547685
896,55.96784541523253
897,41.07420344254034
898,43.36108914949229
899,72.22376651457628
900,28.03942841771097
901,69.63507006242017
902,78.5994018601775
903,72.10690779785287
904,52.35521857317997
905,77.42251145952949
906,47.888927838348756
907,70.23862263454687
908,49.9382172970246
909,52.49043316525813
910,51.061035258578
911,71.97667788125004
912,74.65262189465936
913,65.82529051408935
914,31.374954238054915
915,43.255338737319576
916,57.91406777870832
917,48.39267161450883
918,28.315118375743488
919,36.333454236256614
920,26.956186502367924
921,31.09318194600895
922,48.45707529746595
923,33.71708486608277
924,67.40529734485219
925,81.36283165335688
926,55.60853356727014
927,36.62586838722642
928,37.34283347531514
929,31.17069834707924
930,37.1956409547829
931,30.572479992464306
932,29.619310561785618
933,52.84369407381345
934,29.781197840905133
935,46.3418802103888
936,68.28478091297171
937,24.651832826554493
938,68.63629971108728
939,56.0162072237235
940,64.88357019601087
941,45.491523887462364
942,42.27340648612903
943,61.75232443063548
944,27.20649124436449
945,68.07894639201939
946,36.7363409563435
947,57.49626220171973
948,55.32058048405541
949,45.936344973918
950,27.23721446894037
951,47.80560093957064
952,50.93059116886249
953,52.060043268942216
954,42.38448376965922
955,87.4956849273197
956,62.39260050919288
957,42.604201005182006
958,47.493196168524534
959,30.275222485924555
960,34.288446362948946
961,46.425505137187145
962,32.647902410896045
963,71.15618536802653
964,50.42986562294991
965,37.05700313877681
966,30.455063620233712
967,70.1701462102105
968,27.975362180486666
969,28.27902799974433
970,64.16884743109021
971,34.91764687540464
972,29.749521243576442
973,38.00754948557613
974,36.83805250201412
975,33.5341254282078
976,55.56666980838281
977,69.77332544007709
978,70.61702940113126
979,28.605964825346653
980,52.687566490220604
981,35.50652276717251
982,66.07529581649081
983,31.259768675230372
984,50.06037592103665
985,42.137248684321605
986,32.50083393449036
987,74.03916341306174
988,29.16256889350064
989,73.73349140700739
990,41.917263541468884
991,49.71916956636603
992,41.64423480854083
993,28.118349049503767
994,72.18574992355852
995,16.576809178904973
996,52.414942062675685
997,27.529331431139227
998,74.040618057847
999,28.870587057120765
1000,28.43237386785772
1001,62.860729113505755
1002,32.521816024680405
1003,62.65795390977154
1004,58.44852650913946
1005,26.175805619286674
1006,75.45817884000991
1007,34.43893790507433
1008,55.137159442466306
1009,32.407169832955766
1010,70.96348974963615
1011,30.296496943751393
1012,31.615087919878288
1013,70.14024601874452
1014,56.273915786511864
1015,72.66036302473312
1016,38.459694080167736
1017,51.34243354807447
1018,31.250684377232457
1019,74.61982154140738
1020,28.558033867234567
1021,42.30294712574369
1022,42.70756536171241
1023,66.26834522658874
1024,61.84244176117592
1025,25.92638968627247
1026,32.422913556506934
1027,31.271388328916643
1028,23.670180153962498
1029,30.390420211878634
1030,62.23491723587921
1031,32.741726628614806
1032,38.01816812924298
1033,29.718727321922596
1034,30.598889055031304
1035,67.74127232194712
1036,73.81257130690956
1037,69.87060623744449
1038,53.90387201601676
1039,66.9053937910693
1040,53.18203722980741
1041,27.505440426728022
1042,67.61352306354337
1043,70.98866325892084
1044,26.479688838808528
1045,69.13487594826839
1046,34.738468361476315
1047,34.346999960341336
1048,43.9174244006455
1049,32.03988336108518
1050,31.00736749435031
1051,71.28943865200196
1052,44.044431667619726
1053,53.09061656256579
1054,65.9078889946088
1055,39.32894095007924
1056,30.43393024192055
1057,30.525427570199504
1058,55.86390718097306
1059,31.204019059277453
1060,66.05745587426635
1061,53.15977542843681
1062,64.36863594562399
1063,56.732126779255246
1064,40.05545906470436
1065,58.28335609647201
1066,51.925921698900375
1067,53.18092582705724
1068,31.047255240006546
1069,38.18110877609048
1070,41.29149526865744
1071,23.471366505729627
1072,42.313349830131315
1073,33.97830164314748
1074,60.807284356511744
1075,36.27326298068621
1076,76.6005489678954
1077,41.42728457116884
1078,60.889815369874
1079,49.158092394192074
1080,33.44285597022652
1081,31.581801377225627
1082,31.84653734007264
1083,74.80819846764709
1084,60.22442127315556
1085,29.0917029258758
1086,31.774170296076175
1087,64.78421553492396
1088,31.682135132242326
1089,43.727091364179415
1090,30.312486555256438
1091,75.31072865312979
1092,68.63766653963056
1093,24.295215903576786
1094,30.922445871655558
1095,75.83285036787336
1096,36.02613568022334
1097,72.70363859117886
1098,66.90745932238394
1099,76.18680264411098
1100,27.73532298181216
1101,27.84268028516615
1102,57.98240014253858
1103,29.796632130994745
1104,65.45457170244205
1105,36.36201593483534
1106,63.06952828228211
1107,58.275799468969005
1108,24.412632529548254
1109,56.468565636692105
1110,52.33705711612857
1111,51.63310699946961
1112,53.88204397899386
1113,35.14182273984972
1114,65.19680026037776
1115,66.55516594511451
1116,50.40532774698863
1117,37.48552368964023
1118,59.200037517526034
1119,40.93802934770424
1120,37.549397959934424
1121,31.693120526172365
1122,31.50128313536426
1123,36.167298401710966
1124,67.19340968841507
1125,24.467096807045134
1126,62.410951421071644
1127,49.58072856031774
1128,41.615031563318674
1129,40.79802154942605
1130,63.23442773634394
1131,76.917846993759
1132,39.56056193133579
1133,37.16572971775658
1134,65.53425870806237
1135,52.089945447044556
1136,45.608805394522165
1137,52.25889595587002
1138,50.0166667327229
1139,44.512984414824935
1140,48.33353252330126
1141,47.11534480520854
1142,72.46821279302141
1143,25.94401307052249
1144,64.59365921441906
1145,72.20240524727811
1146,33.77804213056604
1147,48.8731679523234
1148,32.85365491124582
1149,66.46406629865447
1150,30.241413112499995
1151,35.66409899340795
1152,27.393434962747694
1153,58.679732267997274
1154,32.31249990995374
1155,35.433976351386384
1156,28.395461057480006
1157,73.22125699831575
1158,62.08552998994438
1159,62.72825105838345
1160,28.80482920879403
1161,61.79590919170066
1162,70.92755506501153
1163,27.380843286089213
1164,70.81677686110085
1165,61.8136878464821
1166,69.68940650068765
1167,70.18535414350983
1168,33.47364975013381
1169,48.4347676713725
1170,26.95663239957595
1171,72.65627293009321
1172,29.685602772683154
1173,59.30942420600982
1174,60.06807072801282
1175,41.451245307781086
1176,57.78416106136365
1177,63.5687892818687
1178,40.24498145471168
1179,30.043121250051055
1180,38.53572459192068
1181,68.08866789775813
1182,53.625873181139156
1183,30.7671006367161
1184,37.47251383784619
1185,44.768424965705215
1186,67.16261066739291
1187,47.48636772991907
1188,21.59979769385927
1189,28.581915614904464
1190,29.47947533661854
1191,57.455768175909284
1192,45.52988357704088
1193,34.4886037496265
1194,42.60309447316305
1195,42.23362712590297
1196,30.52326354290907
1197,69.19435785390266
1198,30.914650603485445
1199,52.39879977970176
1200,68.15032557063759
1201,33.781375369775546
1202,73.2894029915556
1203,57.46120430265467
1204,64.6045190913019
1205,30.740165978364953
1206,33.24438277949682
1207,64.95858607078293
1208,45.242560797950425
1209,63.25732111370947
1210,50.4385863013315
1211,41.92038996922597
1212,82.60904404024834
1213,51.82191511075745
1214,71.24544770249737
1215,63.25612755045266
1216,28.55217726781046
1217,52.38851347242975
1218,32.4715746734391
1219,63.12564382436321
1220,36.89638753312448
1221,44.8094252354425
1222,39.91129653574981
1223,36.06660991699091
1224,32.25590184016335
1225,56.01688894100813
1226,71.70396381433895
1227,57.83810810062901
1228,37.542884752643346
1229,63.34799640534311
1230,38.03155121089582
1231,28.128184777229265
1232,45.12433385212404
1233,59.25095276067861
1234,65.3840981149136
1235,46.033832095459175
1236,79.20423583000542
1237,54.48842189180485
1238,52.61311484195775
1239,31.417580866607754
1240,33.93502472940978
1241,67.56887178279096
1242,37.25789142738796
1243,34.39270751956572
1244,50.01084231651431
1245,50.38105985268738
1246,69.31188424290266
1247,50.22968221444662
1248,75.03561045169654
1249,25.845464164212917
1250,45.75319717565015
1251,27.052783363279794
1252,30.48984159606362
1253,27.24787804806183
1254,79.54787569418262
1255,51.453353113468516
1256,43.89544334341829
1257,73.5968874881456
1258,67.01473885646254
1259,73.586597332686
1260,56.17291778640275
1261,32.14293823967874
1262,30.269744758768972
1263,75.09007595502845
1264,28.92217795820771
1265,60.03639204179977
1266,32.219385995579785
1267,67.29650408705656
1268,33.295580204327166
1269,64.4462139976815
1270,36.42483573029847
1271,38.55903872053981
1272,41.54894336790912
1273,40.61194459593294
1274,65.72847316446081
1275,68.26809646219061
1276,57.7387632704306
1277,34.82974998929941
1278,41.80544352067528
1279,29.89478748532763
1280,69.47950746913541
1281,58.909152552521505
1282,50.306101112329436
1283,31.9799491698296
1284,71.14682579464184
1285,81.22116419859495
1286,38.940189564931366
1287,43.06881606512243
1288,50.09114834344346
1289,61.062142988686716
1290,34.21575575905349
1291,71.36444057162976
1292,52.652520154333025
1293,29.98589890661156
1294,44.15814268196738
1295,67.87864311148454
1296,32.07201490987059
1297,36.01241869051506
1298,36.48005135276103
1299,46.61613954305185
1300,40.91087168189041
1301,80.61085206324518
1302,64.91365962867974
1303,64.59215092697336
1304,68.41606290641471
1305,43.02500555012203
1306,65.0811969871623
1307,28.583099401108758
1308,53.54249612004081
1309,32.09532387396658
1310,48.11646539839632
1311,59.194155996288316
1312,69.73367918851204
1313,37.64912695327289
1314,29.742681618114307
1315,29.777037629788666
1316,28.537445302940288
1317,56.06795309471875
1318,30.62524244398524
1319,37.920032514619685
1320,54.38005558940881
1321,32.903719888918395
1322,70.94762851785264
1323,70.52425500231925
1324,48.61348293025814
1325,66.69878238514536
1326,38.84667999050518
1327,28.008434508245596
1328,72.72365021767004
1329,40.38631618146303
1330,63.314886844111186
1331,45.32434601306466
1332,29.534107950781344
1333,34.55972351879263
1334,73.22723609035356
1335,73.15505107233261
1336,72.89969272680773
1337,31.813854887823865
1338,46.95724914530298
1339,54.006335646247706
1340,29.23305437396842
1341,30.038248675156417
1342,29.66692255398668
1343,33.66814579363243
1344,30.229357919099577
1345,26.87347499195012
1346,51.33519188462645
1347,28.57295110759842
1348,66.92533497204441
1349,58.59718140938463
1350,38.61888115921963
1351,61.9040965505306
1352,29.506663692154127
1353,74.57720714712087
1354,69.35150882811251
1355,32.0233444198021
1356,67.24091133204801
1357,30.4309630890093
1358,29.694514631454094
1359,34.16397685910289
1360,50.20106418817733
1361,71.5670883284086
1362,42.70716924987951
